case_id,slide_id,label,process,status,seg_level,sthresh,mthresh,close,use_otsu,keep_ids,exclude_ids,a_t,a_h,max_n_holes,vis_level,line_thickness,use_padding,contour_fn,bag_size,Pred_0,p_0,Pred_1,p_1
815,D1296-2021-03-02_04.06.46_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,88.0,diploid,0.5970768332481384,aneuploid,0.40292322635650635
815,D1297-2021-03-02_04.16.13_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,137.0,aneuploid,0.5819836854934692,diploid,0.4180162847042084
815,D1299-2021-03-02_04.31.27_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,82.0,diploid,0.9729686975479126,aneuploid,0.02703137882053852
815,D1308-2021-03-02_05.52.29_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,88.0,aneuploid,0.5929109454154968,diploid,0.40708908438682556
815,D1309-2021-03-02_06.00.57_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,77.0,aneuploid,0.5816118717193604,diploid,0.41838815808296204
815,D1310-2021-03-02_06.08.58_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,31.0,aneuploid,0.6524679064750671,diploid,0.34753212332725525
815,D1311-2021-03-02_06.17.03_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,157.0,diploid,0.7188681960105896,aneuploid,0.281131774187088
815,D1312-2021-03-03_12.51.32_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,84.0,diploid,0.5156702399253845,aneuploid,0.4843297600746155
815,D1313-2021-03-03_13.01.12_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,85.0,diploid,0.5378391146659851,aneuploid,0.4621609151363373
815,D1314-2021-03-03_13.08.11_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,95.0,aneuploid,0.6490892767906189,diploid,0.3509107232093811
815,D1315-2021-03-03_13.15.21_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,60.0,diploid,0.7889594435691833,aneuploid,0.21104054152965546
815,D1316-2021-03-03_13.25.17_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,51.0,aneuploid,0.6327162981033325,diploid,0.3672837018966675
815,D1317-2021-03-03_13.35.00_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,56.0,aneuploid,0.6035072207450867,diploid,0.39649277925491333
815,D1320-2021-03-03_14.00.26_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,110.0,aneuploid,0.5820243954658508,diploid,0.41797566413879395
815,D1321-2021-03-03_14.14.55_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,128.0,aneuploid,0.5085573196411133,diploid,0.4914427101612091
815,D1322-2021-03-03_14.26.00_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,67.0,aneuploid,0.6378846764564514,diploid,0.36211538314819336
815,D1323-2021-03-03_14.41.28_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,105.0,diploid,0.5750368237495422,aneuploid,0.42496320605278015
815,D1324-2021-03-03_14.48.18_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,99.0,aneuploid,0.5093963742256165,diploid,0.49060362577438354
815,D1325-2021-03-03_14.55.56_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,78.0,diploid,0.5246531367301941,aneuploid,0.4753468334674835
815,D1326-2021-03-03_15.04.15_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,48.0,aneuploid,0.5751075148582458,diploid,0.42489248514175415
815,D1328-2021-03-03_15.23.27_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,20.0,aneuploid,0.6395976543426514,diploid,0.36040234565734863
815,D1329-2021-03-03_15.33.09_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,22.0,aneuploid,0.6310810446739197,diploid,0.3689190149307251
815,D1330-2021-03-03_15.47.14_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,45.0,aneuploid,0.6754289865493774,diploid,0.32457098364830017
815,D1331-2021-03-03_15.56.12_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,95.0,aneuploid,0.5460093021392822,diploid,0.45399075746536255
815,D1332-2021-03-05_10.33.05_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,47.0,aneuploid,0.6656394004821777,diploid,0.33436059951782227
815,D1333-2021-03-05_10.42.37_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,44.0,aneuploid,0.6533003449440002,diploid,0.34669968485832214
815,D1335-2021-03-05_10.58.35_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,68.0,aneuploid,0.5277752876281738,diploid,0.4722246825695038
835,D1344-2021-03-05_12.20.00_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,156.0,aneuploid,0.5406942367553711,diploid,0.4593057930469513
835,D1345-2021-03-05_12.27.31_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,173.0,diploid,0.5940505266189575,aneuploid,0.4059494137763977
835,D1346-2021-03-05_12.36.12_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,99.0,aneuploid,0.6521499752998352,diploid,0.34784996509552
835,D1347-2021-03-05_12.44.11_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,171.0,diploid,0.9403943419456482,aneuploid,0.05960564315319061
835,D1348-2021-03-05_12.54.24_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,36.0,aneuploid,0.7023054361343384,diploid,0.2976945638656616
835,D1349-2021-03-05_13.03.36_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,43.0,diploid,0.9353844523429871,aneuploid,0.06461551785469055
835,D1350-2021-03-05_13.11.53_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,110.0,diploid,0.5094627141952515,aneuploid,0.49053725600242615
835,D1351-2021-03-05_13.19.25_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,139.0,aneuploid,0.5071856379508972,diploid,0.4928143620491028
835,D1352-2021-03-05_13.26.25_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,67.0,diploid,0.9640201926231384,aneuploid,0.035979803651571274
835,D1353-2021-03-05_13.33.40_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,142.0,aneuploid,0.6476084589958191,diploid,0.3523915410041809
835,D1354-2021-03-05_13.41.36_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,215.0,diploid,0.986530065536499,aneuploid,0.013469993136823177
835,D1355-2021-03-05_13.50.30_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,87.0,aneuploid,0.6240089535713196,diploid,0.3759910464286804
835,D1356-2021-03-05_13.58.36_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,46.0,diploid,0.9512255787849426,aneuploid,0.048774391412734985
835,D1357-2021-03-05_14.05.51_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,162.0,diploid,0.9576588869094849,aneuploid,0.042341168969869614
835,D1358-2021-03-05_14.14.42_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,150.0,diploid,0.9434092044830322,aneuploid,0.05659074708819389
835,D1359-2021-03-05_14.23.40_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,107.0,diploid,0.9871301054954529,aneuploid,0.01286990661174059
835,D1360-2021-03-05_15.07.16_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,108.0,diploid,0.9784879088401794,aneuploid,0.021512065082788467
835,D1361-2021-03-05_15.17.10_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,134.0,diploid,0.9744463562965393,aneuploid,0.025553608313202858
835,D1362-2021-03-10_16.13.21_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,212.0,diploid,0.9160287976264954,aneuploid,0.08397123217582703
835,D1366-2021-03-10_16.50.06_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,80.0,aneuploid,0.5160585045814514,diploid,0.4839414954185486
835,D1368-2021-03-10_17.04.57_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,152.0,aneuploid,0.5863980054855347,diploid,0.41360193490982056
835,D1369-2021-03-10_17.13.25_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,22.0,diploid,0.7139502167701721,aneuploid,0.2860497534275055
835,D1370-2021-03-10_17.22.21_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,46.0,diploid,0.9564565420150757,aneuploid,0.043543484061956406
856,D1371-2021-03-10_17.30.28_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,101.0,diploid,0.7962585687637329,aneuploid,0.2037414014339447
856,D1372-2021-03-10_17.38.28_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,67.0,diploid,0.9075133800506592,aneuploid,0.09248658269643784
856,D1373-2021-03-10_17.49.36_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,78.0,diploid,0.9511194229125977,aneuploid,0.04888056218624115
856,D1374-2021-03-10_17.58.18_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,28.0,diploid,0.9640778303146362,aneuploid,0.035922203212976456
856,D1376-2021-03-10_18.16.58_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,136.0,diploid,0.7500302791595459,aneuploid,0.2499697357416153
856,D1377-2021-03-10_18.25.56_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,80.0,diploid,0.9108238816261292,aneuploid,0.08917605876922607
856,D1378-2021-03-10_18.33.41_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,95.0,diploid,0.9472752213478088,aneuploid,0.05272475630044937
856,D1379-2021-03-10_18.41.27_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,85.0,diploid,0.8200399279594421,aneuploid,0.17996005713939667
915,D1396-2021-03-10_20.57.56_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,79.0,diploid,0.9843317270278931,aneuploid,0.015668222680687904
915,D1397-2021-03-10_21.05.11_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,83.0,diploid,0.606890857219696,aneuploid,0.39310914278030396
915,D1398-2021-03-10_21.16.21_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,54.0,diploid,0.8628728985786438,aneuploid,0.1371271312236786
915,D1399-2021-03-10_21.24.58_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,85.0,diploid,0.5152387619018555,aneuploid,0.4847612679004669
915,D1400-2021-03-10_21.36.27_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,92.0,diploid,0.8650148510932922,aneuploid,0.13498516380786896
915,D1401-2021-03-10_21.45.11_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,134.0,diploid,0.9436109662055969,aneuploid,0.056389082223176956
942,D1402-2021-03-10_21.54.00_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,90.0,diploid,0.7532607316970825,aneuploid,0.2467392534017563
942,D1403-2021-03-10_22.02.31_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,95.0,diploid,0.7173407077789307,aneuploid,0.2826593518257141
942,D1404-2021-03-10_22.10.25_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,83.0,diploid,0.9806756377220154,aneuploid,0.019324425607919693
942,D1405-2021-03-10_22.17.43_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,129.0,diploid,0.9770224094390869,aneuploid,0.02297762781381607
942,D1406-2021-03-10_22.25.26_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,114.0,diploid,0.9825228452682495,aneuploid,0.017477167770266533
951,D1407-2021-03-10_22.33.10_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,51.0,aneuploid,0.7389571666717529,diploid,0.26104286313056946
951,D1408-2021-03-10_22.41.17_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,80.0,aneuploid,0.6776938438415527,diploid,0.3223061263561249
951,D1409-2021-03-10_22.49.03_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,49.0,aneuploid,0.7322091460227966,diploid,0.267790824174881
951,D1410-2021-03-10_22.55.41_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,71.0,aneuploid,0.7260644435882568,diploid,0.27393558621406555
951,D1411-2021-03-10_23.01.42_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,74.0,aneuploid,0.7372504472732544,diploid,0.262749582529068
951,D1412-2021-03-11_11.27.21_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,219.0,diploid,0.566586971282959,aneuploid,0.433413028717041
951,D1413-2021-03-11_11.36.34_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,167.0,aneuploid,0.6901642680168152,diploid,0.3098357319831848
951,D1414-2021-03-11_11.46.05_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,149.0,diploid,0.6004610657691956,aneuploid,0.39953896403312683
951,D1415-2021-03-11_11.54.48_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,114.0,aneuploid,0.6539043188095093,diploid,0.3460957109928131
951,D1417-2021-03-11_12.13.36_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,165.0,aneuploid,0.6509969830513,diploid,0.3490029573440552
951,D1418-2021-03-11_12.21.33_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,116.0,aneuploid,0.6573715209960938,diploid,0.34262850880622864
951,D1419-2021-03-11_12.29.52_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,285.0,aneuploid,0.7305887937545776,diploid,0.26941120624542236
951,D1420-2021-03-11_12.38.58_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,221.0,aneuploid,0.6941248774528503,diploid,0.30587512254714966
951,D1421-2021-03-11_12.47.42_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,141.0,aneuploid,0.6491216421127319,diploid,0.3508783280849457
951,D1422-2021-03-11_12.56.47_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,94.0,aneuploid,0.7247851490974426,diploid,0.2752148509025574
951,D1423-2021-03-11_13.05.25_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,199.0,diploid,0.6559287905693054,aneuploid,0.3440711498260498
968,D1434-2021-03-11_14.36.55_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,72.0,aneuploid,0.6050382256507874,diploid,0.39496177434921265
968,D1435-2021-03-11_14.46.13_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,119.0,diploid,0.6445367932319641,aneuploid,0.3554632067680359
968,D1436-2021-03-11_14.57.10_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,86.0,diploid,0.5534307360649109,aneuploid,0.4465692639350891
968,D1437-2021-03-11_15.07.20_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,37.0,aneuploid,0.531714916229248,diploid,0.46828505396842957
983,D1438-2021-03-11_15.15.54_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,83.0,aneuploid,0.7282527685165405,diploid,0.27174726128578186
983,D1439-2021-03-11_15.25.27_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,86.0,diploid,0.7649838328361511,aneuploid,0.2350161224603653
983,D1440-2021-03-11_15.34.18_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,103.0,aneuploid,0.7334803342819214,diploid,0.2665196359157562
983,D1441-2021-03-11_15.41.47_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,79.0,aneuploid,0.5145766139030457,diploid,0.48542338609695435
983,D1442-2021-03-11_11.18.24_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,81.0,diploid,0.8670670986175537,aneuploid,0.13293293118476868
983,D1443-2021-03-11_15.50.23_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,40.0,aneuploid,0.6712162494659424,diploid,0.32878372073173523
983,D1444-2021-03-11_16.00.40_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,54.0,diploid,0.5870636105537415,aneuploid,0.41293635964393616
983,D1446-2021-03-11_16.18.13_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,60.0,aneuploid,0.7047664523124695,diploid,0.2952335476875305
983,D1454-2021-03-11_17.24.15_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,22.0,aneuploid,0.7359698414802551,diploid,0.2640301287174225
983,D1455-2021-03-11_17.33.02_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,39.0,aneuploid,0.6046806573867798,diploid,0.3953193128108978
983,D1456-2021-03-11_17.47.18_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,68.0,aneuploid,0.657066822052002,diploid,0.34293317794799805
983,D1457-2021-03-11_17.56.46_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,58.0,aneuploid,0.5654183626174927,diploid,0.43458160758018494
983,D1458-2021-03-11_18.06.55_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,221.0,aneuploid,0.54372239112854,diploid,0.4562775492668152
983,D1459-2021-03-11_18.15.48_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,29.0,aneuploid,0.7223982810974121,diploid,0.2776017189025879
983,D1462-2021-03-12_09.42.51_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,58.0,aneuploid,0.6634747385978699,diploid,0.33652523159980774
983,D1463-2021-03-12_09.52.46_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,58.0,aneuploid,0.5904542803764343,diploid,0.4095457196235657
983,D1464-2021-03-12_10.01.08_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,128.0,diploid,0.9768518805503845,aneuploid,0.02314816042780876
991,D1465-2021-03-12_10.09.57_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,123.0,aneuploid,0.6169917583465576,diploid,0.3830081820487976
991,D1466-2021-03-12_10.18.57_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,95.0,diploid,0.9739336967468262,aneuploid,0.026066318154335022
991,D1467-2021-03-12_10.26.11_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,174.0,diploid,0.9446213841438293,aneuploid,0.05537858232855797
991,D1468-2021-03-12_10.34.01_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,272.0,diploid,0.6086801886558533,aneuploid,0.39131981134414673
991,D1469-2021-03-12_10.41.22_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,141.0,diploid,0.9443883895874023,aneuploid,0.05561165139079094
991,D1470-2021-03-12_10.49.35_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,343.0,diploid,0.8847823143005371,aneuploid,0.11521763354539871
991,D1471-2021-03-12_10.56.53_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,281.0,diploid,0.9765382409095764,aneuploid,0.023461712524294853
991,D1472-2021-03-12_11.03.48_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,236.0,diploid,0.9413273930549622,aneuploid,0.05867255851626396
991,D1473-2021-03-12_11.11.29_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,613.0,diploid,0.9803246855735779,aneuploid,0.01967535726726055
991,D1474-2021-03-12_11.19.08_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,765.0,diploid,0.9692571759223938,aneuploid,0.030742831528186798
991,D1475-2021-03-12_11.27.43_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,48.0,diploid,0.5224570035934448,aneuploid,0.47754302620887756
991,D1476-2021-03-12_11.36.23_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,310.0,diploid,0.9324790835380554,aneuploid,0.06752090901136398
991,D1477-2021-03-12_11.45.47_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,88.0,diploid,0.9448214769363403,aneuploid,0.055178459733724594
991,D1478-2021-03-12_11.53.08_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,201.0,diploid,0.8010703921318054,aneuploid,0.19892962276935577
991,D1479-2021-03-12_12.00.34_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,197.0,diploid,0.9381218552589417,aneuploid,0.06187814474105835
991,D1480-2021-03-12_12.08.18_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,77.0,aneuploid,0.6034156084060669,diploid,0.3965844213962555
991,D1481-2021-03-12_12.15.35_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,138.0,diploid,0.9725618958473206,aneuploid,0.02743808925151825
991,D1482-2021-03-12_12.23.03_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,135.0,diploid,0.9289498925209045,aneuploid,0.07105009257793427
991,D1483-2021-03-12_12.31.02_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,543.0,diploid,0.9820650219917297,aneuploid,0.017934957519173622
991,D1484-2021-03-12_12.38.13_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,186.0,diploid,0.9713096618652344,aneuploid,0.028690336272120476
991,D1498-2021-03-12_14.32.00_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,320.0,diploid,0.7658922672271729,aneuploid,0.23410779237747192
991,D1500-2021-03-12_14.45.46_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,264.0,diploid,0.9098228812217712,aneuploid,0.09017711877822876
991,D1501-2021-03-12_14.54.20_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,333.0,diploid,0.9587221741676331,aneuploid,0.04127782583236694
991,D1537-2021-03-15_14.35.37_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,1003.0,aneuploid,0.5254687666893005,diploid,0.4745311737060547
991,D1538-2021-03-15_14.46.05_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,193.0,aneuploid,0.6556981205940247,diploid,0.34430184960365295
991,D1539-2021-03-15_14.52.26_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,102.0,diploid,0.565227210521698,aneuploid,0.4347727596759796
991,D1540-2021-03-15_15.01.14_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,300.0,aneuploid,0.5236104726791382,diploid,0.4763895869255066
991,D1541-2021-03-15_15.09.15_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,560.0,diploid,0.9729803204536438,aneuploid,0.027019716799259186
